unique_id,bank_account
uniqueid_999xKenya,0
uniqueid_1000xKenya,0
uniqueid_1001xKenya,0
uniqueid_1002xKenya,0
uniqueid_1003xKenya,0
uniqueid_1004xKenya,0
uniqueid_1005xKenya,0
uniqueid_1006xKenya,0
uniqueid_1007xKenya,0
uniqueid_1008xKenya,0
uniqueid_1009xKenya,0
uniqueid_1010xKenya,0
uniqueid_1011xKenya,0
uniqueid_1012xKenya,0
uniqueid_1013xKenya,0
uniqueid_1014xKenya,0
uniqueid_1015xKenya,0
uniqueid_1016xKenya,0
uniqueid_1017xKenya,0
uniqueid_1018xKenya,0
uniqueid_1019xKenya,0
uniqueid_1020xKenya,0
uniqueid_1021xKenya,0
uniqueid_1022xKenya,0
uniqueid_1023xKenya,0
uniqueid_1024xKenya,0
uniqueid_1025xKenya,0
uniqueid_1026xKenya,0
uniqueid_1027xKenya,0
uniqueid_1028xKenya,0
uniqueid_1029xKenya,0
uniqueid_1030xKenya,0
uniqueid_1031xKenya,0
uniqueid_1032xKenya,0
uniqueid_1033xKenya,0
uniqueid_1034xKenya,0
uniqueid_1035xKenya,0
uniqueid_1036xKenya,0
uniqueid_1037xKenya,0
uniqueid_1038xKenya,0
uniqueid_1039xKenya,0
uniqueid_1040xKenya,0
uniqueid_1041xKenya,0
uniqueid_1042xKenya,0
uniqueid_1043xKenya,0
uniqueid_1044xKenya,0
uniqueid_1045xKenya,0
uniqueid_1046xKenya,0
uniqueid_1047xKenya,0
uniqueid_1048xKenya,1
uniqueid_1049xKenya,0
uniqueid_1050xKenya,0
uniqueid_1051xKenya,0
uniqueid_1052xKenya,0
uniqueid_1053xKenya,0
uniqueid_1054xKenya,0
uniqueid_1055xKenya,0
uniqueid_1056xKenya,0
uniqueid_1057xKenya,0
uniqueid_1058xKenya,0
uniqueid_1059xKenya,0
uniqueid_1060xKenya,0
uniqueid_1061xKenya,0
uniqueid_1062xKenya,0
uniqueid_1063xKenya,0
uniqueid_1064xKenya,0
uniqueid_1065xKenya,0
uniqueid_1066xKenya,0
uniqueid_1067xKenya,0
uniqueid_1068xKenya,0
uniqueid_1069xKenya,0
uniqueid_1070xKenya,0
uniqueid_1071xKenya,0
uniqueid_1072xKenya,0
uniqueid_1073xKenya,0
uniqueid_1074xKenya,0
uniqueid_1075xKenya,0
uniqueid_1076xKenya,0
uniqueid_1077xKenya,0
uniqueid_1078xKenya,0
uniqueid_1079xKenya,0
uniqueid_1080xKenya,0
uniqueid_1081xKenya,0
uniqueid_1082xKenya,0
uniqueid_1083xKenya,0
uniqueid_1084xKenya,0
uniqueid_1085xKenya,0
uniqueid_1086xKenya,0
uniqueid_1087xKenya,0
uniqueid_1088xKenya,0
uniqueid_1089xKenya,0
uniqueid_1090xKenya,0
uniqueid_1091xKenya,0
uniqueid_1092xKenya,0
uniqueid_1093xKenya,0
uniqueid_1094xKenya,0
uniqueid_1095xKenya,0
uniqueid_1096xKenya,0
uniqueid_1097xKenya,0
uniqueid_1098xKenya,0
uniqueid_1099xKenya,0
uniqueid_1100xKenya,0
uniqueid_1101xKenya,0
uniqueid_1102xKenya,0
uniqueid_1103xKenya,0
uniqueid_1104xKenya,0
uniqueid_1105xKenya,0
uniqueid_1106xKenya,0
uniqueid_1107xKenya,0
uniqueid_1108xKenya,0
uniqueid_1109xKenya,0
uniqueid_1110xKenya,0
uniqueid_1111xKenya,0
uniqueid_1112xKenya,0
uniqueid_1113xKenya,0
uniqueid_1114xKenya,0
uniqueid_1115xKenya,0
uniqueid_1116xKenya,0
uniqueid_1117xKenya,1
uniqueid_1118xKenya,0
uniqueid_1119xKenya,0
uniqueid_1120xKenya,0
uniqueid_1121xKenya,0
uniqueid_1122xKenya,0
uniqueid_1123xKenya,0
uniqueid_1124xKenya,0
uniqueid_1125xKenya,0
uniqueid_1126xKenya,0
uniqueid_1127xKenya,0
uniqueid_1128xKenya,0
uniqueid_1129xKenya,0
uniqueid_1130xKenya,0
uniqueid_1131xKenya,0
uniqueid_1132xKenya,0
uniqueid_1133xKenya,0
uniqueid_1134xKenya,0
uniqueid_1135xKenya,0
uniqueid_1136xKenya,0
uniqueid_1137xKenya,0
uniqueid_1138xKenya,0
uniqueid_1139xKenya,0
uniqueid_1140xKenya,0
uniqueid_1141xKenya,0
uniqueid_1142xKenya,0
uniqueid_1143xKenya,0
uniqueid_1144xKenya,0
uniqueid_1145xKenya,0
uniqueid_1146xKenya,1
uniqueid_1147xKenya,0
uniqueid_1148xKenya,0
uniqueid_1149xKenya,0
uniqueid_1150xKenya,0
uniqueid_1151xKenya,0
uniqueid_1152xKenya,0
uniqueid_1153xKenya,0
uniqueid_1154xKenya,0
uniqueid_1155xKenya,0
uniqueid_1156xKenya,0
uniqueid_1157xKenya,0
uniqueid_1158xKenya,0
uniqueid_1159xKenya,0
uniqueid_1160xKenya,0
uniqueid_1161xKenya,0
uniqueid_1162xKenya,0
uniqueid_1163xKenya,0
uniqueid_1164xKenya,0
uniqueid_1165xKenya,0
uniqueid_1166xKenya,0
uniqueid_1167xKenya,0
uniqueid_1168xKenya,0
uniqueid_1169xKenya,0
uniqueid_1170xKenya,0
uniqueid_1171xKenya,0
uniqueid_1172xKenya,1
uniqueid_1173xKenya,0
uniqueid_1174xKenya,0
uniqueid_1175xKenya,0
uniqueid_1176xKenya,0
uniqueid_1177xKenya,1
uniqueid_1178xKenya,0
uniqueid_1179xKenya,0
uniqueid_1180xKenya,0
uniqueid_1181xKenya,0
uniqueid_1182xKenya,0
uniqueid_1183xKenya,0
uniqueid_1184xKenya,0
uniqueid_1185xKenya,0
uniqueid_1186xKenya,0
uniqueid_1187xKenya,0
uniqueid_1188xKenya,0
uniqueid_1189xKenya,0
uniqueid_1190xKenya,0
uniqueid_1191xKenya,0
uniqueid_1192xKenya,0
uniqueid_1193xKenya,0
uniqueid_1194xKenya,0
uniqueid_1195xKenya,0
uniqueid_1196xKenya,0
uniqueid_1197xKenya,0
uniqueid_1198xKenya,0
uniqueid_1199xKenya,0
uniqueid_1200xKenya,0
uniqueid_1201xKenya,0
uniqueid_1202xKenya,0
uniqueid_1203xKenya,0
uniqueid_1204xKenya,0
uniqueid_1205xKenya,0
uniqueid_1206xKenya,0
uniqueid_1207xKenya,0
uniqueid_1208xKenya,0
uniqueid_1209xKenya,0
uniqueid_1210xKenya,0
uniqueid_1211xKenya,0
uniqueid_1212xKenya,0
uniqueid_1213xKenya,0
uniqueid_1214xKenya,0
uniqueid_1215xKenya,0
uniqueid_1216xKenya,0
uniqueid_1217xKenya,0
uniqueid_1218xKenya,0
uniqueid_1219xKenya,0
uniqueid_1220xKenya,0
uniqueid_1221xKenya,0
uniqueid_1222xKenya,0
uniqueid_1223xKenya,0
uniqueid_1224xKenya,0
uniqueid_1225xKenya,0
uniqueid_1226xKenya,0
uniqueid_1227xKenya,0
uniqueid_1228xKenya,0
uniqueid_1229xKenya,0
uniqueid_1230xKenya,0
uniqueid_1231xKenya,0
uniqueid_1232xKenya,0
uniqueid_1233xKenya,0
uniqueid_1234xKenya,0
uniqueid_1235xKenya,0
uniqueid_1236xKenya,0
uniqueid_1237xKenya,0
uniqueid_1238xKenya,0
uniqueid_1239xKenya,0
uniqueid_1240xKenya,0
uniqueid_1241xKenya,0
uniqueid_1242xKenya,0
uniqueid_1243xKenya,0
uniqueid_1244xKenya,0
uniqueid_1245xKenya,0
uniqueid_1246xKenya,0
uniqueid_1247xKenya,0
uniqueid_1248xKenya,0
uniqueid_1249xKenya,0
uniqueid_1250xKenya,0
uniqueid_1251xKenya,0
uniqueid_1252xKenya,0
uniqueid_1253xKenya,0
uniqueid_1254xKenya,0
uniqueid_1255xKenya,0
uniqueid_1256xKenya,0
uniqueid_1257xKenya,0
uniqueid_1258xKenya,0
uniqueid_1259xKenya,0
uniqueid_1260xKenya,0
uniqueid_1261xKenya,0
uniqueid_1262xKenya,0
uniqueid_1263xKenya,0
uniqueid_1264xKenya,0
uniqueid_1265xKenya,0
uniqueid_1266xKenya,0
uniqueid_1267xKenya,0
uniqueid_1268xKenya,0
uniqueid_1269xKenya,0
uniqueid_1270xKenya,0
uniqueid_1271xKenya,0
uniqueid_1272xKenya,0
uniqueid_1273xKenya,0
uniqueid_1274xKenya,0
uniqueid_1275xKenya,0
uniqueid_1276xKenya,0
uniqueid_1277xKenya,0
uniqueid_1278xKenya,0
uniqueid_1279xKenya,0
uniqueid_1280xKenya,0
uniqueid_1281xKenya,0
uniqueid_1282xKenya,0
uniqueid_1283xKenya,0
uniqueid_1284xKenya,0
uniqueid_1285xKenya,0
uniqueid_1286xKenya,0
uniqueid_1287xKenya,0
uniqueid_1288xKenya,0
uniqueid_1289xKenya,0
uniqueid_1290xKenya,0
uniqueid_1291xKenya,0
uniqueid_1292xKenya,0
uniqueid_1293xKenya,0
uniqueid_1294xKenya,0
uniqueid_1295xKenya,0
uniqueid_1296xKenya,0
uniqueid_1297xKenya,0
uniqueid_1298xKenya,0
uniqueid_1299xKenya,0
uniqueid_1300xKenya,0
uniqueid_1301xKenya,0
uniqueid_1302xKenya,0
uniqueid_1303xKenya,0
uniqueid_1304xKenya,0
uniqueid_1305xKenya,0
uniqueid_1306xKenya,0
uniqueid_1307xKenya,0
uniqueid_1308xKenya,0
uniqueid_1309xKenya,0
uniqueid_1310xKenya,0
uniqueid_1311xKenya,0
uniqueid_1312xKenya,0
uniqueid_1313xKenya,0
uniqueid_1314xKenya,0
uniqueid_1315xKenya,0
uniqueid_1316xKenya,0
uniqueid_1317xKenya,0
uniqueid_1318xKenya,0
uniqueid_1319xKenya,0
uniqueid_1320xKenya,0
uniqueid_1321xKenya,0
uniqueid_1322xKenya,0
uniqueid_1323xKenya,0
uniqueid_1324xKenya,0
uniqueid_1325xKenya,0
uniqueid_1326xKenya,0
uniqueid_1327xKenya,0
uniqueid_1328xKenya,0
uniqueid_1329xKenya,0
uniqueid_1330xKenya,0
uniqueid_1331xKenya,0
uniqueid_1332xKenya,0
uniqueid_1333xKenya,0
uniqueid_1334xKenya,0
uniqueid_1335xKenya,0
uniqueid_1336xKenya,0
uniqueid_1337xKenya,0
uniqueid_1338xKenya,0
uniqueid_1339xKenya,0
uniqueid_1340xKenya,0
uniqueid_1341xKenya,0
uniqueid_1342xKenya,0
uniqueid_1343xKenya,0
uniqueid_1344xKenya,0
uniqueid_1345xKenya,0
uniqueid_1346xKenya,0
uniqueid_1347xKenya,0
uniqueid_1348xKenya,0
uniqueid_1349xKenya,0
uniqueid_1350xKenya,0
uniqueid_1351xKenya,0
uniqueid_1352xKenya,0
uniqueid_1353xKenya,0
uniqueid_1354xKenya,0
uniqueid_1355xKenya,0
uniqueid_1356xKenya,0
uniqueid_1357xKenya,0
uniqueid_1358xKenya,0
uniqueid_1359xKenya,0
uniqueid_1360xKenya,0
uniqueid_1361xKenya,0
uniqueid_1362xKenya,0
uniqueid_1363xKenya,1
uniqueid_1364xKenya,0
uniqueid_1365xKenya,0
uniqueid_1366xKenya,0
uniqueid_1367xKenya,0
uniqueid_1368xKenya,0
uniqueid_1369xKenya,0
uniqueid_1370xKenya,0
uniqueid_1371xKenya,0
uniqueid_1372xKenya,0
uniqueid_1373xKenya,0
uniqueid_1374xKenya,0
uniqueid_1375xKenya,0
uniqueid_1376xKenya,0
uniqueid_1377xKenya,0
uniqueid_1378xKenya,0
uniqueid_1379xKenya,0
uniqueid_1380xKenya,0
uniqueid_1381xKenya,0
uniqueid_1382xKenya,0
uniqueid_1383xKenya,0
uniqueid_1384xKenya,0
uniqueid_1385xKenya,0
uniqueid_1386xKenya,0
uniqueid_1387xKenya,0
uniqueid_1388xKenya,0
uniqueid_1389xKenya,0
uniqueid_1390xKenya,0
uniqueid_1391xKenya,0
uniqueid_1392xKenya,0
uniqueid_1393xKenya,0
uniqueid_1394xKenya,0
uniqueid_1395xKenya,0
uniqueid_1396xKenya,0
uniqueid_1397xKenya,0
uniqueid_1398xKenya,0
uniqueid_1399xKenya,0
uniqueid_1400xKenya,0
uniqueid_1401xKenya,0
uniqueid_1402xKenya,0
uniqueid_1403xKenya,0
uniqueid_1404xKenya,0
uniqueid_1405xKenya,0
uniqueid_1406xKenya,1
uniqueid_1407xKenya,0
uniqueid_1408xKenya,0
uniqueid_1409xKenya,0
uniqueid_1410xKenya,0
uniqueid_1411xKenya,0
uniqueid_1412xKenya,0
uniqueid_1413xKenya,0
uniqueid_1414xKenya,0
uniqueid_1415xKenya,0
uniqueid_1416xKenya,0
uniqueid_1417xKenya,0
uniqueid_1418xKenya,0
uniqueid_1419xKenya,0
uniqueid_1420xKenya,0
uniqueid_1421xKenya,0
uniqueid_1422xKenya,0
uniqueid_1423xKenya,0
uniqueid_1424xKenya,0
uniqueid_1425xKenya,0
uniqueid_1426xKenya,0
uniqueid_1427xKenya,0
uniqueid_1428xKenya,0
uniqueid_1429xKenya,0
uniqueid_1430xKenya,0
uniqueid_1431xKenya,0
uniqueid_1432xKenya,0
uniqueid_1433xKenya,0
uniqueid_1434xKenya,0
uniqueid_1435xKenya,0
uniqueid_1436xKenya,0
uniqueid_1437xKenya,0
uniqueid_1438xKenya,0
uniqueid_1439xKenya,0
uniqueid_1440xKenya,0
uniqueid_1441xKenya,0
uniqueid_1442xKenya,0
uniqueid_1443xKenya,0
uniqueid_1444xKenya,0
uniqueid_1445xKenya,0
uniqueid_1446xKenya,0
uniqueid_1447xKenya,0
uniqueid_1448xKenya,0
uniqueid_1449xKenya,0
uniqueid_1450xKenya,0
uniqueid_1451xKenya,0
uniqueid_1452xKenya,0
uniqueid_1453xKenya,0
uniqueid_1454xKenya,0
uniqueid_1455xKenya,0
uniqueid_1456xKenya,0
uniqueid_1457xKenya,0
uniqueid_1458xKenya,1
uniqueid_1459xKenya,0
uniqueid_1460xKenya,0
uniqueid_1461xKenya,0
uniqueid_1462xKenya,0
uniqueid_1463xKenya,0
uniqueid_1464xKenya,0
uniqueid_1465xKenya,0
uniqueid_1466xKenya,0
uniqueid_1467xKenya,0
uniqueid_1468xKenya,0
uniqueid_1469xKenya,0
uniqueid_1470xKenya,0
uniqueid_1471xKenya,0
uniqueid_1472xKenya,0
uniqueid_1473xKenya,0
uniqueid_1474xKenya,0
uniqueid_1475xKenya,0
uniqueid_1476xKenya,0
uniqueid_1477xKenya,0
uniqueid_1478xKenya,0
uniqueid_1479xKenya,0
uniqueid_1480xKenya,1
uniqueid_1481xKenya,0
uniqueid_1482xKenya,0
uniqueid_1483xKenya,0
uniqueid_1484xKenya,0
uniqueid_1485xKenya,0
uniqueid_1486xKenya,0
uniqueid_1487xKenya,0
uniqueid_1488xKenya,0
uniqueid_1489xKenya,0
uniqueid_1490xKenya,0
uniqueid_1491xKenya,0
uniqueid_1492xKenya,0
uniqueid_1493xKenya,0
uniqueid_1494xKenya,0
uniqueid_1495xKenya,0
uniqueid_1496xKenya,0
uniqueid_1497xKenya,0
uniqueid_1498xKenya,0
uniqueid_1499xKenya,0
uniqueid_1500xKenya,0
uniqueid_1501xKenya,0
uniqueid_1502xKenya,0
uniqueid_1503xKenya,0
uniqueid_1504xKenya,0
uniqueid_1505xKenya,0
uniqueid_1506xKenya,0
uniqueid_1507xKenya,0
uniqueid_1508xKenya,0
uniqueid_1509xKenya,0
uniqueid_1510xKenya,0
uniqueid_1511xKenya,0
uniqueid_1512xKenya,0
uniqueid_1513xKenya,0
uniqueid_1514xKenya,0
uniqueid_1515xKenya,0
uniqueid_1516xKenya,0
uniqueid_1517xKenya,0
uniqueid_1518xKenya,0
uniqueid_1519xKenya,0
uniqueid_1520xKenya,0
uniqueid_1521xKenya,0
uniqueid_1522xKenya,0
uniqueid_1523xKenya,0
uniqueid_1524xKenya,0
uniqueid_1525xKenya,0
uniqueid_1526xKenya,0
uniqueid_1527xKenya,0
uniqueid_1528xKenya,0
uniqueid_1529xKenya,0
uniqueid_1530xKenya,0
uniqueid_1531xKenya,0
uniqueid_1532xKenya,0
uniqueid_1533xKenya,0
uniqueid_1534xKenya,0
uniqueid_1535xKenya,0
uniqueid_1536xKenya,0
uniqueid_1537xKenya,0
uniqueid_1538xKenya,0
uniqueid_1539xKenya,0
uniqueid_1540xKenya,0
uniqueid_1541xKenya,1
uniqueid_1542xKenya,0
uniqueid_1543xKenya,0
uniqueid_1544xKenya,0
uniqueid_1545xKenya,0
uniqueid_1546xKenya,0
uniqueid_1547xKenya,0
uniqueid_1548xKenya,0
uniqueid_1549xKenya,0
uniqueid_1550xKenya,0
uniqueid_1551xKenya,0
uniqueid_1552xKenya,0
uniqueid_1553xKenya,0
uniqueid_1554xKenya,0
uniqueid_1555xKenya,0
uniqueid_1556xKenya,0
uniqueid_1557xKenya,0
uniqueid_1558xKenya,0
uniqueid_1559xKenya,0
uniqueid_1560xKenya,0
uniqueid_1561xKenya,0
uniqueid_1562xKenya,0
uniqueid_1563xKenya,0
uniqueid_1564xKenya,0
uniqueid_1565xKenya,0
uniqueid_1566xKenya,0
uniqueid_1567xKenya,0
uniqueid_1568xKenya,0
uniqueid_1569xKenya,0
uniqueid_1570xKenya,0
uniqueid_1571xKenya,0
uniqueid_1572xKenya,0
uniqueid_1573xKenya,0
uniqueid_1574xKenya,0
uniqueid_1575xKenya,0
uniqueid_1576xKenya,0
uniqueid_1577xKenya,0
uniqueid_1578xKenya,0
uniqueid_1579xKenya,0
uniqueid_1580xKenya,0
uniqueid_1581xKenya,0
uniqueid_1582xKenya,1
uniqueid_1583xKenya,0
uniqueid_1584xKenya,0
uniqueid_1585xKenya,0
uniqueid_1586xKenya,0
uniqueid_1587xKenya,0
uniqueid_1588xKenya,0
uniqueid_1589xKenya,0
uniqueid_1590xKenya,0
uniqueid_1591xKenya,0
uniqueid_1592xKenya,0
uniqueid_1593xKenya,0
uniqueid_1594xKenya,0
uniqueid_1595xKenya,0
uniqueid_1596xKenya,0
uniqueid_1597xKenya,0
uniqueid_1598xKenya,0
uniqueid_1599xKenya,0
uniqueid_1600xKenya,0
uniqueid_1601xKenya,1
uniqueid_1602xKenya,0
uniqueid_1603xKenya,0
uniqueid_1604xKenya,0
uniqueid_1605xKenya,0
uniqueid_1606xKenya,0
uniqueid_1607xKenya,1
uniqueid_1608xKenya,0
uniqueid_1609xKenya,0
uniqueid_1610xKenya,0
uniqueid_1611xKenya,0
uniqueid_1612xKenya,0
uniqueid_1613xKenya,0
uniqueid_1614xKenya,0
uniqueid_1615xKenya,0
uniqueid_1616xKenya,0
uniqueid_1617xKenya,0
uniqueid_1618xKenya,0
uniqueid_1619xKenya,0
uniqueid_1620xKenya,0
uniqueid_1621xKenya,0
uniqueid_1622xKenya,0
uniqueid_1623xKenya,0
uniqueid_1624xKenya,0
uniqueid_1625xKenya,0
uniqueid_1626xKenya,0
uniqueid_1627xKenya,0
uniqueid_1628xKenya,0
uniqueid_1629xKenya,0
uniqueid_1630xKenya,0
uniqueid_1631xKenya,0
uniqueid_1632xKenya,0
uniqueid_1633xKenya,0
uniqueid_1634xKenya,1
uniqueid_1635xKenya,0
uniqueid_1636xKenya,0
uniqueid_1637xKenya,0
uniqueid_1638xKenya,0
uniqueid_1639xKenya,0
uniqueid_1640xKenya,0
uniqueid_1641xKenya,0
uniqueid_1642xKenya,0
uniqueid_1643xKenya,0
uniqueid_1644xKenya,0
uniqueid_1645xKenya,0
uniqueid_1646xKenya,0
uniqueid_1647xKenya,0
uniqueid_1648xKenya,0
uniqueid_1649xKenya,0
uniqueid_1650xKenya,0
uniqueid_1651xKenya,0
uniqueid_1652xKenya,0
uniqueid_1653xKenya,0
uniqueid_1654xKenya,0
uniqueid_1655xKenya,0
uniqueid_1656xKenya,0
uniqueid_1657xKenya,0
uniqueid_1658xKenya,1
uniqueid_1659xKenya,0
uniqueid_1660xKenya,0
uniqueid_1661xKenya,0
uniqueid_1662xKenya,0
uniqueid_1663xKenya,0
uniqueid_1664xKenya,0
uniqueid_1665xKenya,0
uniqueid_1666xKenya,0
uniqueid_1667xKenya,0
uniqueid_1668xKenya,0
uniqueid_1669xKenya,0
uniqueid_1670xKenya,0
uniqueid_1671xKenya,0
uniqueid_1672xKenya,0
uniqueid_1673xKenya,0
uniqueid_1674xKenya,0
uniqueid_1675xKenya,0
uniqueid_1676xKenya,0
uniqueid_1677xKenya,0
uniqueid_1678xKenya,0
uniqueid_1679xKenya,0
uniqueid_1680xKenya,0
uniqueid_1681xKenya,0
uniqueid_1682xKenya,0
uniqueid_1683xKenya,0
uniqueid_1684xKenya,0
uniqueid_1685xKenya,0
uniqueid_1686xKenya,0
uniqueid_1687xKenya,0
uniqueid_1688xKenya,0
uniqueid_1689xKenya,0
uniqueid_1690xKenya,0
uniqueid_1691xKenya,0
uniqueid_1692xKenya,0
uniqueid_1693xKenya,0
uniqueid_1694xKenya,0
uniqueid_1695xKenya,0
uniqueid_1696xKenya,0
uniqueid_1697xKenya,0
uniqueid_1698xKenya,0
uniqueid_1699xKenya,0
uniqueid_1700xKenya,0
uniqueid_1701xKenya,0
uniqueid_1702xKenya,0
uniqueid_1703xKenya,0
uniqueid_1704xKenya,0
uniqueid_1705xKenya,0
uniqueid_1706xKenya,0
uniqueid_1707xKenya,0
uniqueid_1708xKenya,0
uniqueid_1709xKenya,0
uniqueid_1710xKenya,0
uniqueid_1711xKenya,0
uniqueid_1712xKenya,0
uniqueid_1713xKenya,0
uniqueid_1714xKenya,0
uniqueid_1715xKenya,0
uniqueid_1716xKenya,0
uniqueid_1717xKenya,0
uniqueid_1718xKenya,0
uniqueid_1719xKenya,0
uniqueid_1720xKenya,0
uniqueid_1721xKenya,0
uniqueid_1722xKenya,0
uniqueid_1723xKenya,0
uniqueid_1724xKenya,0
uniqueid_1725xKenya,0
uniqueid_1726xKenya,0
uniqueid_1727xKenya,0
uniqueid_1728xKenya,0
uniqueid_1729xKenya,0
uniqueid_1730xKenya,0
uniqueid_1731xKenya,0
uniqueid_1732xKenya,0
uniqueid_1733xKenya,0
uniqueid_1734xKenya,0
uniqueid_1735xKenya,0
uniqueid_1736xKenya,0
uniqueid_1737xKenya,0
uniqueid_1738xKenya,0
uniqueid_1739xKenya,0
uniqueid_1740xKenya,0
uniqueid_1741xKenya,0
uniqueid_1742xKenya,0
uniqueid_1743xKenya,0
uniqueid_1744xKenya,0
uniqueid_1745xKenya,0
uniqueid_1746xKenya,0
uniqueid_1747xKenya,0
uniqueid_1748xKenya,0
uniqueid_1749xKenya,0
uniqueid_1750xKenya,0
uniqueid_1751xKenya,0
uniqueid_1752xKenya,0
uniqueid_1753xKenya,0
uniqueid_1754xKenya,0
uniqueid_1755xKenya,0
uniqueid_1756xKenya,0
uniqueid_1757xKenya,0
uniqueid_1758xKenya,0
uniqueid_1759xKenya,0
uniqueid_1760xKenya,0
uniqueid_1761xKenya,0
uniqueid_1762xKenya,0
uniqueid_1763xKenya,0
uniqueid_1764xKenya,0
uniqueid_1765xKenya,0
uniqueid_1766xKenya,0
uniqueid_1767xKenya,0
uniqueid_1768xKenya,0
uniqueid_1769xKenya,0
uniqueid_1770xKenya,0
uniqueid_1771xKenya,1
uniqueid_1772xKenya,0
uniqueid_1773xKenya,0
uniqueid_1774xKenya,0
uniqueid_1775xKenya,0
uniqueid_1776xKenya,0
uniqueid_1777xKenya,0
uniqueid_1778xKenya,0
uniqueid_1779xKenya,0
uniqueid_1780xKenya,0
uniqueid_1781xKenya,0
uniqueid_1782xKenya,0
uniqueid_1783xKenya,0
uniqueid_1784xKenya,0
uniqueid_1785xKenya,0
uniqueid_1786xKenya,0
uniqueid_1787xKenya,0
uniqueid_1788xKenya,0
uniqueid_1789xKenya,0
uniqueid_1790xKenya,0
uniqueid_1791xKenya,0
uniqueid_1792xKenya,0
uniqueid_1793xKenya,0
uniqueid_1794xKenya,0
uniqueid_1795xKenya,0
uniqueid_1796xKenya,0
uniqueid_1797xKenya,0
uniqueid_1798xKenya,0
uniqueid_1799xKenya,0
uniqueid_1800xKenya,0
uniqueid_1801xKenya,0
uniqueid_1802xKenya,0
uniqueid_1803xKenya,0
uniqueid_1804xKenya,0
uniqueid_1805xKenya,0
uniqueid_1806xKenya,0
uniqueid_1807xKenya,0
uniqueid_1808xKenya,0
uniqueid_1809xKenya,0
uniqueid_1810xKenya,0
uniqueid_1811xKenya,0
uniqueid_1812xKenya,0
uniqueid_1813xKenya,0
uniqueid_1814xKenya,0
uniqueid_1815xKenya,0
uniqueid_1816xKenya,0
uniqueid_1817xKenya,0
uniqueid_1818xKenya,0
uniqueid_1819xKenya,0
uniqueid_1820xKenya,0
uniqueid_1821xKenya,0
uniqueid_1822xKenya,0
uniqueid_1823xKenya,0
uniqueid_1824xKenya,0
uniqueid_1825xKenya,0
uniqueid_1826xKenya,0
uniqueid_1827xKenya,0
uniqueid_1828xKenya,0
uniqueid_1829xKenya,0
uniqueid_1830xKenya,0
uniqueid_1831xKenya,0
uniqueid_1832xKenya,0
uniqueid_1833xKenya,0
uniqueid_1834xKenya,0
uniqueid_1835xKenya,0
uniqueid_1836xKenya,0
uniqueid_1837xKenya,0
uniqueid_1838xKenya,0
uniqueid_1839xKenya,0
uniqueid_1840xKenya,0
uniqueid_1841xKenya,0
uniqueid_1842xKenya,0
uniqueid_1843xKenya,0
uniqueid_1844xKenya,0
uniqueid_1845xKenya,0
uniqueid_1846xKenya,0
uniqueid_1847xKenya,0
uniqueid_1848xKenya,0
uniqueid_1849xKenya,0
uniqueid_1850xKenya,0
uniqueid_1851xKenya,0
uniqueid_1852xKenya,0
uniqueid_1853xKenya,0
uniqueid_1854xKenya,0
uniqueid_1855xKenya,0
uniqueid_1856xKenya,0
uniqueid_1857xKenya,0
uniqueid_1858xKenya,0
uniqueid_1859xKenya,0
uniqueid_1860xKenya,0
uniqueid_1861xKenya,0
uniqueid_1862xKenya,0
uniqueid_1863xKenya,0
uniqueid_1864xKenya,0
uniqueid_1865xKenya,0
uniqueid_1866xKenya,0
uniqueid_1867xKenya,0
uniqueid_1868xKenya,0
uniqueid_1869xKenya,0
uniqueid_1870xKenya,0
uniqueid_1871xKenya,0
uniqueid_1872xKenya,0
uniqueid_1873xKenya,0
uniqueid_1874xKenya,0
uniqueid_1875xKenya,0
uniqueid_1876xKenya,0
uniqueid_1877xKenya,0
uniqueid_1878xKenya,0
uniqueid_1879xKenya,0
uniqueid_1880xKenya,0
uniqueid_1881xKenya,0
uniqueid_1882xKenya,0
uniqueid_1883xKenya,0
uniqueid_1884xKenya,0
uniqueid_1885xKenya,0
uniqueid_1886xKenya,0
uniqueid_1887xKenya,0
uniqueid_1888xKenya,0
uniqueid_1889xKenya,0
uniqueid_1890xKenya,0
uniqueid_1891xKenya,0
uniqueid_1892xKenya,0
uniqueid_1893xKenya,0
uniqueid_1894xKenya,0
uniqueid_1895xKenya,0
uniqueid_1896xKenya,0
uniqueid_1897xKenya,0
uniqueid_1898xKenya,0
uniqueid_1899xKenya,0
uniqueid_1900xKenya,0
uniqueid_1901xKenya,0
uniqueid_1902xKenya,0
uniqueid_1903xKenya,0
uniqueid_1904xKenya,0
uniqueid_1905xKenya,0
uniqueid_1906xKenya,0
uniqueid_1907xKenya,0
uniqueid_1908xKenya,0
uniqueid_1909xKenya,0
uniqueid_1910xKenya,0
uniqueid_1911xKenya,0
uniqueid_1912xKenya,0
uniqueid_1913xKenya,0
uniqueid_1914xKenya,0
uniqueid_1915xKenya,0
uniqueid_1916xKenya,1
uniqueid_1917xKenya,1
uniqueid_1918xKenya,0
uniqueid_1919xKenya,0
uniqueid_1920xKenya,0
uniqueid_1921xKenya,0
uniqueid_1922xKenya,0
uniqueid_1923xKenya,0
uniqueid_1924xKenya,0
uniqueid_1925xKenya,0
uniqueid_1926xKenya,0
uniqueid_1927xKenya,0
uniqueid_1928xKenya,0
uniqueid_1929xKenya,0
uniqueid_1930xKenya,0
